
mlr --opprint histogram -f x,y --lo 0 --hi 1 --nbins 20 ./reg_test/input/small
bin_lo   bin_hi   x_count y_count
0.000000 0.050000 1       0
0.050000 0.100000 0       0
0.100000 0.150000 0       1
0.150000 0.200000 0       1
0.200000 0.250000 1       0
0.250000 0.300000 0       0
0.300000 0.350000 1       1
0.350000 0.400000 1       0
0.400000 0.450000 0       0
0.450000 0.500000 0       1
0.500000 0.550000 2       1
0.550000 0.600000 2       0
0.600000 0.650000 1       0
0.650000 0.700000 0       0
0.700000 0.750000 0       2
0.750000 0.800000 1       0
0.800000 0.850000 0       0
0.850000 0.900000 0       1
0.900000 0.950000 0       0
0.950000 1.000000 0       2

mlr --opprint histogram -f x,y --lo 0 --hi 1 --nbins 20 -o foo_ ./reg_test/input/small
foo_bin_lo foo_bin_hi foo_x_count foo_y_count
0.000000   0.050000   1           0
0.050000   0.100000   0           0
0.100000   0.150000   0           1
0.150000   0.200000   0           1
0.200000   0.250000   1           0
0.250000   0.300000   0           0
0.300000   0.350000   1           1
0.350000   0.400000   1           0
0.400000   0.450000   0           0
0.450000   0.500000   0           1
0.500000   0.550000   2           1
0.550000   0.600000   2           0
0.600000   0.650000   1           0
0.650000   0.700000   0           0
0.700000   0.750000   0           2
0.750000   0.800000   1           0
0.800000   0.850000   0           0
0.850000   0.900000   0           1
0.900000   0.950000   0           0
0.950000   1.000000   0           2

mlr --opprint histogram --nbins 9 --auto -f x,y ./reg_test/input/ints.dkvp
bin_lo   bin_hi   x_count y_count
0.000000 1.000000 8       1
1.000000 2.000000 2       2
2.000000 3.000000 5       5
3.000000 4.000000 4       1
4.000000 5.000000 3       2
5.000000 6.000000 1       4
6.000000 7.000000 3       4
7.000000 8.000000 2       4
8.000000 9.000000 2       7

mlr --opprint histogram --nbins 9 --auto -f x,y -o foo_ ./reg_test/input/ints.dkvp
foo_bin_lo bin_hi   foo_x_count foo_y_count
0.000000   1.000000 8           1
1.000000   2.000000 2           2
2.000000   3.000000 5           5
3.000000   4.000000 4           1
4.000000   5.000000 3           2
5.000000   6.000000 1           4
6.000000   7.000000 3           4
7.000000   8.000000 2           4
8.000000   9.000000 2           7

