
mlr --opprint group-by a ./reg-test/input/medium.dkvp
a   b   i  x                     y
pan pan 1  0.3467901443380824    0.7268028627434533
pan wye 10 0.5026260055412137    0.9526183602969864
pan pan 11 0.7930488423451967    0.6505816637259333
pan pan 16 0.5736853980681922    0.7554169353781729
pan eks 25 0.291444729043585     0.2680100577363237
pan hat 36 0.9436794292675323    0.9111218711707734
pan zee 38 0.508250895522605     0.12919877119684198
pan hat 40 0.30302850095892986   0.2884018711352886
eks pan 2  0.7586799647899636    0.5221511083334797
eks wye 4  0.38139939387114097   0.13418874328430463
eks zee 7  0.6117840605678454    0.1878849191181694
eks pan 13 0.4915175580479536    0.7709126592971468
eks zee 14 0.5207382318405251    0.34141681118811673
eks pan 15 0.07155556372719507   0.3596137145616235
eks wye 20 0.38245149780530685   0.4730652428100751
eks eks 26 0.7433678407354926    0.8295062256195103
eks eks 29 0.05713488327208227   0.45012758797367913
eks pan 31 0.5701563454882129    0.822178550628332
wye wye 3  0.20460330576630303   0.33831852551664776
wye pan 5  0.5732889198020006    0.8636244699032729
wye pan 23 0.7975862089313748    0.8430307846116346
wye hat 24 0.7286126830627567    0.19441962592638418
wye wye 27 0.9439687243972539    0.9305553444632164
wye wye 32 0.5112738997714514    0.33107563648490446
wye pan 37 0.056537252420374995  0.5450112991603523
zee pan 6  0.5271261600918548    0.49322128674835697
zee wye 8  0.5985540091064224    0.976181385699006
zee pan 12 0.3676141320555616    0.23614420670296965
zee eks 17 0.29081949506712723   0.054478717073354166
zee pan 19 0.43144132839222604   0.8442204830496998
zee wye 22 0.9270813051677103    0.5523236165919244
zee pan 30 0.7514525581952406    0.5869901584461873
zee zee 35 0.12565828887119346   0.1936186210637818
hat wye 9  0.03144187646093577   0.7495507603507059
hat zee 18 0.05727869223575699   0.13343527626645157
hat eks 21 0.0023058336158985338 0.16665492414949412
hat hat 28 0.5811879718711469    0.3934172489640808
hat pan 33 0.09303747345405      0.18404048980291832
hat wye 34 0.49061881414751796   0.4721354893261027
hat pan 39 0.4591095934684415    0.6526252088703994

mlr --opprint group-by a,b ./reg-test/input/medium.dkvp
a   b   i  x                     y
pan pan 1  0.3467901443380824    0.7268028627434533
pan pan 11 0.7930488423451967    0.6505816637259333
pan pan 16 0.5736853980681922    0.7554169353781729
eks pan 2  0.7586799647899636    0.5221511083334797
eks pan 13 0.4915175580479536    0.7709126592971468
eks pan 15 0.07155556372719507   0.3596137145616235
eks pan 31 0.5701563454882129    0.822178550628332
wye wye 3  0.20460330576630303   0.33831852551664776
wye wye 27 0.9439687243972539    0.9305553444632164
wye wye 32 0.5112738997714514    0.33107563648490446
eks wye 4  0.38139939387114097   0.13418874328430463
eks wye 20 0.38245149780530685   0.4730652428100751
wye pan 5  0.5732889198020006    0.8636244699032729
wye pan 23 0.7975862089313748    0.8430307846116346
wye pan 37 0.056537252420374995  0.5450112991603523
zee pan 6  0.5271261600918548    0.49322128674835697
zee pan 12 0.3676141320555616    0.23614420670296965
zee pan 19 0.43144132839222604   0.8442204830496998
zee pan 30 0.7514525581952406    0.5869901584461873
eks zee 7  0.6117840605678454    0.1878849191181694
eks zee 14 0.5207382318405251    0.34141681118811673
zee wye 8  0.5985540091064224    0.976181385699006
zee wye 22 0.9270813051677103    0.5523236165919244
hat wye 9  0.03144187646093577   0.7495507603507059
hat wye 34 0.49061881414751796   0.4721354893261027
pan wye 10 0.5026260055412137    0.9526183602969864
zee eks 17 0.29081949506712723   0.054478717073354166
hat zee 18 0.05727869223575699   0.13343527626645157
hat eks 21 0.0023058336158985338 0.16665492414949412
wye hat 24 0.7286126830627567    0.19441962592638418
pan eks 25 0.291444729043585     0.2680100577363237
eks eks 26 0.7433678407354926    0.8295062256195103
eks eks 29 0.05713488327208227   0.45012758797367913
hat hat 28 0.5811879718711469    0.3934172489640808
hat pan 33 0.09303747345405      0.18404048980291832
hat pan 39 0.4591095934684415    0.6526252088703994
zee zee 35 0.12565828887119346   0.1936186210637818
pan hat 36 0.9436794292675323    0.9111218711707734
pan hat 40 0.30302850095892986   0.2884018711352886
pan zee 38 0.508250895522605     0.12919877119684198

