n,name
1,1000X Radonius Maximus
2,10X Radonius
3,200X Radonius
4,20X Radonius
5,20X Radonius Prime
6,30X Radonius
7,40X Radonius
8,Allegia 50 Clasteron
9,Allegia 500 Clasteron
10,Allegia 50B Clasteron
11,Allegia 51 Clasteron
12,Allegia 6R Clasteron
13,Alpha 100
14,Alpha 2
15,Alpha 200
16,Alpha 2A
17,Alpha 2A-8000
18,Alpha 2A-900
19,Callisto Morphamax
20,Callisto Morphamax 500
21,Callisto Morphamax 5000
22,Callisto Morphamax 600
23,Callisto Morphamax 6000 SE
24,Callisto Morphamax 6000 SE2
25,Callisto Morphamax 700
26,Callisto Morphamax 7000
27,Xiph Xlater 10000
28,Xiph Xlater 2000
29,Xiph Xlater 300
30,Xiph Xlater 40
31,Xiph Xlater 5
32,Xiph Xlater 50
33,Xiph Xlater 500
34,Xiph Xlater 5000
35,Xiph Xlater 58
36,
